,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
0,siteD,2020-01-01 00:00:00,24.7,0,4.8,0
1,siteD,2020-01-01 00:15:00,24.61,0,4.8,0
2,siteD,2020-01-01 00:30:00,24.53,0,4.8,0
3,siteD,2020-01-01 00:45:00,24.45,0,4.8,0
4,siteD,2020-01-01 01:00:00,24.36,0,4.8,0
5,siteD,2020-01-01 01:15:00,24.28,0,4.8,0
6,siteD,2020-01-01 01:30:00,24.2,0,4.8,0
7,siteD,2020-01-01 01:45:00,24.11,0,4.8,0
8,siteD,2020-01-01 02:00:00,24.03,0,4.8,0
9,siteD,2020-01-01 02:15:00,23.95,0,4.8,0
10,siteD,2020-01-01 02:30:00,23.86,0,4.8,0
11,siteD,2020-01-01 02:45:00,23.78,0,4.8,0
12,siteD,2020-01-01 03:00:00,23.7,0,4.8,0
13,siteD,2020-01-01 03:15:00,23.68,0,4.8,0
14,siteD,2020-01-01 03:30:00,23.66,0,4.8,0
15,siteD,2020-01-01 03:45:00,23.65,0,4.8,0
16,siteD,2020-01-01 04:00:00,23.63,0,4.8,0
17,siteD,2020-01-01 04:15:00,23.61,0,4.8,0
18,siteD,2020-01-01 04:30:00,23.6,0,4.8,0
19,siteD,2020-01-01 04:45:00,23.58,1,4.8,0
20,siteD,2020-01-01 05:00:00,23.56,1,4.8,0
21,siteD,2020-01-01 05:15:00,23.55,43,4.8,0
22,siteD,2020-01-01 05:30:00,23.53,85,4.8,0
23,siteD,2020-01-01 05:45:00,23.51,127,4.8,0
24,siteD,2020-01-01 06:00:00,23.5,170,4.8,0
25,siteD,2020-01-01 06:15:00,23.87,228,4.8,0
26,siteD,2020-01-01 06:30:00,24.25,286,4.8,0
27,siteD,2020-01-01 06:45:00,24.62,344,4.8,0
28,siteD,2020-01-01 07:00:00,25.0,402,4.8,0
29,siteD,2020-01-01 07:15:00,25.37,461,4.8,0
30,siteD,2020-01-01 07:30:00,25.75,519,4.8,0
31,siteD,2020-01-01 07:45:00,26.12,577,4.8,0
32,siteD,2020-01-01 08:00:00,26.5,635,4.96,0
33,siteD,2020-01-01 08:15:00,26.87,686,4.96,0
34,siteD,2020-01-01 08:30:00,27.25,737,18.33,0
35,siteD,2020-01-01 08:45:00,27.62,789,18.35,0
36,siteD,2020-01-01 09:00:00,28.0,840,23.93,0
37,siteD,2020-01-01 09:15:00,27.5,879,21.73,0
38,siteD,2020-01-01 09:30:00,27.599998,919,31.62,0
39,siteD,2020-01-01 09:45:00,27.699999,959,22.93,0
40,siteD,2020-01-01 10:00:00,29.2,998,25.19,0
41,siteD,2020-01-01 10:15:00,29.2,1022,15.24,0
42,siteD,2020-01-01 10:30:00,29.2,1046,16.38,0
43,siteD,2020-01-01 10:45:00,29.2,1070,19.09,0
44,siteD,2020-01-01 11:00:00,29.2,1094,14.89,0
45,siteD,2020-01-01 11:15:00,29.2,1100,15.01,0
46,siteD,2020-01-01 11:30:00,29.2,1106,18.44,0
47,siteD,2020-01-01 11:45:00,29.2,1113,18.01,0
48,siteD,2020-01-01 12:00:00,29.2,1119,15.83,0
49,siteD,2020-01-01 12:15:00,29.15,1107,18.79,0
50,siteD,2020-01-01 12:30:00,29.11,1095,18.13,0
51,siteD,2020-01-01 12:45:00,29.07,1084,14.63,0
52,siteD,2020-01-01 13:00:00,29.03,1072,18.46,0
53,siteD,2020-01-01 13:15:00,28.99,1043,17.77,0
54,siteD,2020-01-01 13:30:00,28.95,1014,14.04,0
55,siteD,2020-01-01 13:45:00,28.9,986,17.38,0
56,siteD,2020-01-01 14:00:00,28.86,957,17.73,0
57,siteD,2020-01-01 14:15:00,28.82,914,13.78,0
58,siteD,2020-01-01 14:30:00,28.78,870,16.36,0
59,siteD,2020-01-01 14:45:00,28.74,827,18.84,0
60,siteD,2020-01-01 15:00:00,28.7,784,13.98,0
61,siteD,2020-01-01 15:15:00,28.55,730,15.4,0
62,siteD,2020-01-01 15:30:00,28.4,676,18.82,0
63,siteD,2020-01-01 15:45:00,28.25,622,15.05,0
64,siteD,2020-01-01 16:00:00,28.1,568,15.35,0
65,siteD,2020-01-01 16:15:00,27.95,509,19.08,0
66,siteD,2020-01-01 16:30:00,27.79,450,16.59,0
67,siteD,2020-01-01 16:45:00,27.65,391,15.08,0
68,siteD,2020-01-01 17:00:00,27.5,332,19.02,0
69,siteD,2020-01-01 17:15:00,27.35,276,18.55,0
70,siteD,2020-01-01 17:30:00,27.2,220,14.5,0
71,siteD,2020-01-01 17:45:00,27.04,164,19.34,0
72,siteD,2020-01-01 18:00:00,26.9,107,17.75,0
73,siteD,2020-01-01 18:15:00,26.77,81,5.2,0
74,siteD,2020-01-01 18:30:00,26.65,54,5.2,0
75,siteD,2020-01-01 18:45:00,26.52,27,5.2,0
76,siteD,2020-01-01 19:00:00,26.4,0,5.2,0
77,siteD,2020-01-01 19:15:00,26.27,0,5.2,0
78,siteD,2020-01-01 19:30:00,26.15,0,5.2,0
79,siteD,2020-01-01 19:45:00,26.02,0,5.2,0
80,siteD,2020-01-01 20:00:00,25.9,0,5.2,0
81,siteD,2020-01-01 20:15:00,25.77,0,5.2,0
82,siteD,2020-01-01 20:30:00,25.65,0,5.2,0
83,siteD,2020-01-01 20:45:00,25.52,0,5.2,0
84,siteD,2020-01-01 21:00:00,25.4,0,5.2,0
85,siteD,2020-01-01 21:15:00,25.31,0,5.2,0
86,siteD,2020-01-01 21:30:00,25.23,0,5.2,0
87,siteD,2020-01-01 21:45:00,25.15,0,5.2,0
88,siteD,2020-01-01 22:00:00,25.06,0,4.8,0
